1	Fully vaxxed as of last week since i quit my old job and joined a hospital in late Feb. GF just got her first shot too through our vaccine-share program that is constantly filled up. For the first time in a longtime I've started to feel hopeful.
1	Fully vaxxed as of today! Such a relief.
1	Fully vaxxed no regrets
0	Fun fact: Im unvaccinated and healthy.
0	Funny how so many of these people did put their lives on the line just to prove how safe the vaccine was until they literally gave their lives for a useless no good poison that’s destroyed so many lives. I couldn’t put my life on theline for something I’mnot sure of
0	Funny how they say they still don’t know everything about the virus yet they claim to know everything about the safety of the vaccines.
1	Funny that all those people that are scared of the vaccine, drive their car, cooking, take medicine every day.. Each of these have higher odds of dying than the 1 in 10 million of the vaccine (Astra only)
0	GUYS DO NOT GET IT THATS JUST TOXIC WASTE
1	Get any vaccine you can at the first opportunity you can. The benefits outweigh any side effects
0	Get the vaccine and you are guaranteed to look like the toxic crusader in a few years
1	Get the vaccine as soon as possible.
1	Get vaccinated it might save your life
1	Get vaccinated!
1	Get vaccinated! The life you save might be your own.
1	Get your vaccines, it's better than being dead.
1	Getting mine in a week and I'm so stoked
1	Getting my first dose in a few hours, I'm glad this pandemic will be over soon
1	Getting my first shot in about ten minutes
1	Getting my first vaccine tomorrow. This helped out my mind at ease a bit.
1	Getting my first vaccine tomorrow. This helped put my mind at ease a bit.
1	Getting my second Pfizer shot next week. Cant wait!
1	Getting my second shot of Pfizer on April 14th! Only side effect was soreness in my arm. Off to visit my parents in May who have also both been vaccinated. Amazing job Pfizer and BioNTech! Hope they start implementing vaccine passports to keep the people who are afraid of the shot at home.
1	Getting vaccinated is necessary
1	Getting vaccinated, wearing a mask, sanitising your hands etc is not “living in fear”. It’s called “taking due precautions” and it’s the most rational way to live right now.
0	Giving people this vacchine is a crime
0	Glad I didn't get any of them
1	Glad my Wife, Children, and I got the vaccine. My youngest is immunocompromised and has been exposed to covid at school multiple times and even by my brother in law who has no regard for others. None of us have gotten it, that I know of.
1	Glad they can be vaccinated. Wish availability of vaccine vastly improves so all who want a vaccine can get one.
1	Glad to see many people from infants to adults get the benefits of protection from vaccine.
1	Glad to see that companies still put some value on research and didn't get pushed into releasing untested stuff the way some politicians imagined they would
1	Go get your vaccine bro, the time is a minor factor
0	God bless all those who have challenged and refused to comply based on realistic evidence and not media fuelled fear.
0	God bless them. That jab is literally poison!
0	God’s intelligence is far superior. Our body is a self healer with right diet and environment. Our body is our doctor. Vaccines is designed to depopulate the world. Herbs are created for us to treat our illness by that supreme being. Please try to understand that we are being controlled. It’s all business. Money making.
0	Good luck to all of you who took any of these-vaccines- however I refuse to take any vaccine for this 95 percent exaggerated illness as mainly I feel it is anti-Biblical.
0	Good luck with that!! No to Covid vaccine
1	Good news because the pace of vaccination needs to pick up soon. Two million a day in the U.S. should be the floor.
1	Good news!
1	Good stuff! I experienced no symptoms except a sore arm. My brother did get a mild sickness after his second shot. The vaccine prompts an immune response, so that is in fact perfectly normal. I've gone a few months not wearing a mask in public and even went to a large event with hundreds of people, also maskless and have yet to get sick! it definitely does work considering how extremely contagious the virus is, and me not getting sick. The place where I get my hair cut, I asked and they also have stopped wearing masks and no one has gotten sick yet. That was proof to me that even the masks definitely work to help prevent catching it: Being so close to so many people cutting their hair for the entire pandemic. I asked and was told no one had gotten sick. This was before the vaccine when everyone was wearing masks.
1	Good work WHO. I had all my COVID-19 vaccines including the booster. No side effects. My little girl want to become President of WHO in the near future.
1	Good. I'm glad a vaccine has been determined to be safe and effective enough to be made available for anyone in the public who chooses to take it. If this helps some people reach a decision to opt to receive the vaccine and thereby ends up saving a few lives, then it is a good thing.
